group,number,date_min_train,date_max_train,date_min_test,date_max_test
001,001,1900-01-01,1900-01-01,2022-07-01,1900-01-01
002,001,1900-01-01,1900-01-01,2020-06-01,2020-09-07
002,002,1900-01-01,1900-01-01,2020-09-08,2020-12-22
002,003,1900-01-01,1900-01-01,2020-12-23,2021-03-18
002,004,1900-01-01,1900-01-01,2021-03-19,2021-06-30
002,005,1900-01-01,1900-01-01,2021-07-01,2021-10-19
002,006,1900-01-01,1900-01-01,2021-10-20,2021-12-21
002,007,1900-01-01,1900-01-01,2021-12-22,2022-02-25
002,008,1900-01-01,1900-01-01,2022-02-26,2022-05-31
002,009,1900-01-01,1900-01-01,2022-06-01,2022-08-31
002,010,1900-01-01,1900-01-01,2022-09-01,2023-01-19
002,011,1900-01-01,1900-01-01,2023-01-20,2023-03-31
002,012,1900-01-01,1900-01-01,2023-04-01,1900-01-01
003,001,1900-01-01,1900-01-01,2020-06-01,2020-09-07
003,002,1900-01-01,1900-01-01,2020-09-08,2020-12-22
003,003,1900-01-01,1900-01-01,2020-12-23,2021-03-18
003,004,1900-01-01,1900-01-01,2021-03-19,2021-06-30
003,005,2020-06-01,1900-01-01,2021-07-01,2021-10-19
003,006,2020-09-08,1900-01-01,2021-10-20,2021-12-21
003,007,2020-12-23,1900-01-01,2021-12-22,2022-02-25
003,008,2021-03-19,1900-01-01,2022-02-26,2022-05-31
003,009,2021-07-01,1900-01-01,2022-06-01,2022-08-31
003,010,2021-10-20,1900-01-01,2022-09-01,2023-01-19
003,011,2021-12-22,1900-01-01,2023-01-20,2023-03-31
003,012,2022-02-26,1900-01-01,2023-04-01,1900-01-01
004,001,1900-01-01,1900-01-01,2020-07-01,2020-09-30
004,002,1900-01-01,1900-01-01,2020-10-01,2020-12-31
004,003,1900-01-01,1900-01-01,2021-01-01,2021-03-31
004,004,1900-01-01,1900-01-01,2021-04-01,2021-06-30
004,005,1900-01-01,1900-01-01,2021-07-01,2021-09-30
004,006,1900-01-01,1900-01-01,2021-10-01,2021-12-31
004,007,1900-01-01,1900-01-01,2022-01-01,2022-03-31
004,008,1900-01-01,1900-01-01,2022-04-01,2022-06-30
004,009,1900-01-01,1900-01-01,2022-07-01,2022-09-30
004,010,1900-01-01,1900-01-01,2022-10-01,2022-12-31
004,011,1900-01-01,1900-01-01,2023-01-01,2023-03-31
004,012,1900-01-01,1900-01-01,2023-04-01,1900-01-01
005,001,1900-01-01,1900-01-01,2020-07-01,2020-09-30
005,002,1900-01-01,1900-01-01,2020-10-01,2020-12-31
005,003,1900-01-01,1900-01-01,2021-01-01,2021-03-31
005,004,2020-04-01,1900-01-01,2021-04-01,2021-06-30
005,005,2020-07-01,1900-01-01,2021-07-01,2021-09-30
005,006,2020-10-01,1900-01-01,2021-10-01,2021-12-31
005,007,2021-01-01,1900-01-01,2022-01-01,2022-03-31
005,008,2021-04-01,1900-01-01,2022-04-01,2022-06-30
005,009,2021-07-01,1900-01-01,2022-07-01,2022-09-30
005,010,2021-10-01,1900-01-01,2022-10-01,2022-12-31
005,011,2022-01-01,1900-01-01,2023-01-01,2023-03-31
005,012,2022-04-01,1900-01-01,2023-04-01,1900-01-01
006,001,1900-01-01,1900-01-01,2022-06-01,2022-08-31
006,002,1900-01-01,1900-01-01,2022-09-01,2023-01-19
006,003,1900-01-01,1900-01-01,2023-01-20,2023-03-31
006,004,1900-01-01,1900-01-01,2023-04-01,1900-01-01
