number_combination_kNp,group_dates_train_test,number_dates_train_test
001,002,001
001,002,002
001,002,003
001,002,004
001,002,005
001,002,006
001,002,007
001,002,008
001,002,009
001,002,010
001,002,011
001,002,012
002,002,001
002,002,002
002,002,003
002,002,004
002,002,005
002,002,006
002,002,007
002,002,008
002,002,009
002,002,010
002,002,011
002,002,012
003,002,001
003,002,002
003,002,003
003,002,004
003,002,005
003,002,006
003,002,007
003,002,008
003,002,009
003,002,010
003,002,011
003,002,012
004,002,001
004,002,002
004,002,003
004,002,004
004,002,005
004,002,006
004,002,007
004,002,008
004,002,009
004,002,010
004,002,011
004,002,012
005,002,001
005,002,002
005,002,003
005,002,004
005,002,005
005,002,006
005,002,007
005,002,008
005,002,009
005,002,010
005,002,011
005,002,012
006,002,001
006,002,002
006,002,003
006,002,004
006,002,005
006,002,006
006,002,007
006,002,008
006,002,009
006,002,010
006,002,011
006,002,012
007,002,001
007,002,002
007,002,003
007,002,004
007,002,005
007,002,006
007,002,007
007,002,008
007,002,009
007,002,010
007,002,011
007,002,012
008,002,001
008,002,002
008,002,003
008,002,004
008,002,005
008,002,006
008,002,007
008,002,008
008,002,009
008,002,010
008,002,011
008,002,012
009,002,001
009,002,002
009,002,003
009,002,004
009,002,005
009,002,006
009,002,007
009,002,008
009,002,009
009,002,010
009,002,011
009,002,012
010,002,001
010,002,002
010,002,003
010,002,004
010,002,005
010,002,006
010,002,007
010,002,008
010,002,009
010,002,010
010,002,011
010,002,012
011,002,001
011,002,002
011,002,003
011,002,004
011,002,005
011,002,006
011,002,007
011,002,008
011,002,009
011,002,010
011,002,011
011,002,012
012,002,001
012,002,002
012,002,003
012,002,004
012,002,005
012,002,006
012,002,007
012,002,008
012,002,009
012,002,010
012,002,011
012,002,012
013,002,001
013,002,002
013,002,003
013,002,004
013,002,005
013,002,006
013,002,007
013,002,008
013,002,009
013,002,010
013,002,011
013,002,012
014,002,001
014,002,002
014,002,003
014,002,004
014,002,005
014,002,006
014,002,007
014,002,008
014,002,009
014,002,010
014,002,011
014,002,012
015,002,001
015,002,002
015,002,003
015,002,004
015,002,005
015,002,006
015,002,007
015,002,008
015,002,009
015,002,010
015,002,011
015,002,012
016,002,001
016,002,002
016,002,003
016,002,004
016,002,005
016,002,006
016,002,007
016,002,008
016,002,009
016,002,010
016,002,011
016,002,012
017,002,001
017,002,002
017,002,003
017,002,004
017,002,005
017,002,006
017,002,007
017,002,008
017,002,009
017,002,010
017,002,011
017,002,012
018,002,001
018,002,002
018,002,003
018,002,004
018,002,005
018,002,006
018,002,007
018,002,008
018,002,009
018,002,010
018,002,011
018,002,012
019,002,001
019,002,002
019,002,003
019,002,004
019,002,005
019,002,006
019,002,007
019,002,008
019,002,009
019,002,010
019,002,011
019,002,012
020,002,001
020,002,002
020,002,003
020,002,004
020,002,005
020,002,006
020,002,007
020,002,008
020,002,009
020,002,010
020,002,011
020,002,012
021,002,001
021,002,002
021,002,003
021,002,004
021,002,005
021,002,006
021,002,007
021,002,008
021,002,009
021,002,010
021,002,011
021,002,012
022,002,001
022,002,002
022,002,003
022,002,004
022,002,005
022,002,006
022,002,007
022,002,008
022,002,009
022,002,010
022,002,011
022,002,012
023,002,001
023,002,002
023,002,003
023,002,004
023,002,005
023,002,006
023,002,007
023,002,008
023,002,009
023,002,010
023,002,011
023,002,012
024,002,001
024,002,002
024,002,003
024,002,004
024,002,005
024,002,006
024,002,007
024,002,008
024,002,009
024,002,010
024,002,011
024,002,012
025,002,001
025,002,002
025,002,003
025,002,004
025,002,005
025,002,006
025,002,007
025,002,008
025,002,009
025,002,010
025,002,011
025,002,012
