date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-01,2020-06-01,16.448060433248575,lr,001,000,age,002,001,002,001,001,0,7,7
2020-06-02,2020-06-02,12.546182419506685,lr,001,000,age,002,001,002,001,001,0,7,7
2020-06-03,2020-06-03,10.92717690570879,lr,001,000,age,002,001,002,001,001,0,7,7
2020-06-04,2020-06-04,11.651261563971612,lr,001,000,age,002,001,002,001,001,0,7,7
2020-06-05,2020-06-05,9.93290134123384,lr,001,000,age,002,001,002,001,001,0,7,7
2020-06-06,2020-06-06,6.831473939037378,lr,001,000,age,002,001,002,001,001,0,7,7
2020-06-07,2020-06-07,5.100387505470375,lr,001,000,age,002,001,002,001,001,0,7,7
2020-06-08,2020-06-08,5.100387505470375,lr,001,000,age,002,001,002,001,001,0,7,7
2020-06-09,2020-06-09,6.493003610506113,lr,001,000,age,002,001,002,001,001,0,7,7
2020-06-10,2020-06-10,6.412793980576687,lr,001,000,age,002,001,002,001,001,0,7,7
2020-06-11,2020-06-11,6.770167752963035,lr,001,000,age,002,001,002,001,001,0,7,7
2020-06-12,2020-06-12,6.186804528233188,lr,001,000,age,002,001,002,001,001,0,7,7
2020-06-13,2020-06-13,6.54057559558462,lr,001,000,age,002,001,002,001,001,0,7,7
2020-06-14,2020-06-14,5.8044221240216,lr,001,000,age,002,001,002,001,001,0,7,7
2020-06-15,2020-06-15,5.520696328977906,lr,001,000,age,002,001,002,001,001,0,7,7
2020-06-16,2020-06-16,5.100387505470375,lr,001,000,age,002,001,002,001,001,0,7,7
2020-06-17,2020-06-17,5.100387505470375,lr,001,000,age,002,001,002,001,001,0,7,7
2020-06-18,2020-06-18,5.100387505470375,lr,001,000,age,002,001,002,001,001,0,7,7
2020-06-19,2020-06-19,5.100387505470375,lr,001,000,age,002,001,002,001,001,0,7,7
2020-06-20,2020-06-20,12.615619425943752,lr,001,000,age,002,001,002,001,001,0,7,7
2020-06-21,2020-06-21,16.448060433248575,lr,001,000,age,002,001,002,001,001,0,7,7
2020-06-22,2020-06-22,12.546182419506685,lr,001,000,age,002,001,002,001,001,0,7,7
2020-06-23,2020-06-23,10.92717690570879,lr,001,000,age,002,001,002,001,001,0,7,7
2020-06-24,2020-06-24,11.651261563971612,lr,001,000,age,002,001,002,001,001,0,7,7
2020-06-25,2020-06-25,9.93290134123384,lr,001,000,age,002,001,002,001,001,0,7,7
2020-06-26,2020-06-26,6.831473939037378,lr,001,000,age,002,001,002,001,001,0,7,7
2020-06-27,2020-06-27,5.618912197606341,lr,001,000,age,002,001,002,001,001,0,7,7
2020-06-28,2020-06-28,7.5364076351033455,lr,001,000,age,002,001,002,001,001,0,7,7
2020-06-29,2020-06-29,7.63642211922026,lr,001,000,age,002,001,002,001,001,0,7,7
2020-06-30,2020-06-30,7.908142670213566,lr,001,000,age,002,001,002,001,001,0,7,7
2020-07-01,2020-07-01,6.413372916522996,lr,001,000,age,002,001,002,001,001,0,7,7
2020-07-02,2020-07-02,5.932128406969152,lr,001,000,age,002,001,002,001,001,0,7,7
2020-07-03,2020-07-03,4.605817768819296,lr,001,000,age,002,001,002,001,001,0,7,7
2020-07-04,2020-07-04,6.110497544648389,lr,001,000,age,002,001,002,001,001,0,7,7
2020-07-05,2020-07-05,6.412793980576687,lr,001,000,age,002,001,002,001,001,0,7,7
2020-07-06,2020-07-06,6.770167752963035,lr,001,000,age,002,001,002,001,001,0,7,7
2020-07-07,2020-07-07,6.705329220369154,lr,001,000,age,002,001,002,001,001,0,7,7
2020-07-08,2020-07-08,7.065454928045887,lr,001,000,age,002,001,002,001,001,0,7,7
2020-07-09,2020-07-09,7.021695622339872,lr,001,000,age,002,001,002,001,001,0,7,7
2020-07-10,2020-07-10,7.877417877543135,lr,001,000,age,002,001,002,001,001,0,7,7
2020-07-11,2020-07-11,6.898885063980575,lr,001,000,age,002,001,002,001,001,0,7,7
2020-07-12,2020-07-12,6.8136043981942125,lr,001,000,age,002,001,002,001,001,0,7,7
2020-07-13,2020-07-13,5.171331916089516,lr,001,000,age,002,001,002,001,001,0,7,7
2020-07-14,2020-07-14,6.144786129747572,lr,001,000,age,002,001,002,001,001,0,7,7
2020-07-15,2020-07-15,5.001607234656346,lr,001,000,age,002,001,002,001,001,0,7,7
2020-07-16,2020-07-16,6.557745713249838,lr,001,000,age,002,001,002,001,001,0,7,7
2020-07-17,2020-07-17,6.150146170392908,lr,001,000,age,002,001,002,001,001,0,7,7
2020-07-18,2020-07-18,7.016409809970954,lr,001,000,age,002,001,002,001,001,0,7,7
2020-07-19,2020-07-19,6.503719060068094,lr,001,000,age,002,001,002,001,001,0,7,7
2020-07-20,2020-07-20,5.373820866095844,lr,001,000,age,002,001,002,001,001,0,7,7
2020-07-21,2020-07-21,4.7480346848645025,lr,001,000,age,002,001,002,001,001,0,7,7
2020-07-22,2020-07-22,3.282100003961448,lr,001,000,age,002,001,002,001,001,0,7,7
2020-07-23,2020-07-23,4.704598039633327,lr,001,000,age,002,001,002,001,001,0,7,7
2020-07-24,2020-07-24,4.297572616105121,lr,001,000,age,002,001,002,001,001,0,7,7
2020-07-25,2020-07-25,5.100387505470375,lr,001,000,age,002,001,002,001,001,0,7,7
2020-07-26,2020-07-26,5.100387505470375,lr,001,000,age,002,001,002,001,001,0,7,7
2020-07-27,2020-07-27,5.100387505470375,lr,001,000,age,002,001,002,001,001,0,7,7
2020-07-28,2020-07-28,5.100387505470375,lr,001,000,age,002,001,002,001,001,0,7,7
2020-07-29,2020-07-29,5.100387505470375,lr,001,000,age,002,001,002,001,001,0,7,7
2020-07-30,2020-07-30,5.100387505470375,lr,001,000,age,002,001,002,001,001,0,7,7
2020-07-31,2020-07-31,5.618912197606341,lr,001,000,age,002,001,002,001,001,0,7,7
2020-08-01,2020-08-01,5.625266837931642,lr,001,000,age,002,001,002,001,001,0,7,7
2020-08-02,2020-08-02,5.799136311652682,lr,001,000,age,002,001,002,001,001,0,7,7
2020-08-03,2020-08-03,6.932229721574339,lr,001,000,age,002,001,002,001,001,0,7,7
2020-08-04,2020-08-04,6.200136257798269,lr,001,000,age,002,001,002,001,001,0,7,7
2020-08-05,2020-08-05,6.374378287125986,lr,001,000,age,002,001,002,001,001,0,7,7
2020-08-06,2020-08-06,6.776605743903673,lr,001,000,age,002,001,002,001,001,0,7,7
2020-08-07,2020-08-07,7.852982070690932,lr,001,000,age,002,001,002,001,001,0,7,7
2020-08-08,2020-08-08,7.992727063650225,lr,001,000,age,002,001,002,001,001,0,7,7
2020-08-09,2020-08-09,7.131992684201987,lr,001,000,age,002,001,002,001,001,0,7,7
2020-08-10,2020-08-10,7.239324401766927,lr,001,000,age,002,001,002,001,001,0,7,7
2020-08-11,2020-08-11,6.243648235089825,lr,001,000,age,002,001,002,001,001,0,7,7
2020-08-12,2020-08-12,5.308038606199488,lr,001,000,age,002,001,002,001,001,0,7,7
2020-08-13,2020-08-13,8.437610760314895,lr,001,000,age,002,001,002,001,001,0,7,7
2020-08-14,2020-08-14,5.940489825335229,lr,001,000,age,002,001,002,001,001,0,7,7
2020-08-15,2020-08-15,4.905688745207167,lr,001,000,age,002,001,002,001,001,0,7,7
2020-08-16,2020-08-16,3.3406763387631258,lr,001,000,age,002,001,002,001,001,0,7,7
2020-08-17,2020-08-17,4.71539356287535,lr,001,000,age,002,001,002,001,001,0,7,7
2020-08-18,2020-08-18,5.237154329218549,lr,001,000,age,002,001,002,001,001,0,7,7
2020-08-19,2020-08-19,3.9167810121225752,lr,001,000,age,002,001,002,001,001,0,7,7
2020-08-20,2020-08-20,10.50961846458524,lr,001,000,age,002,001,002,001,001,0,7,7
2020-08-21,2020-08-21,10.888515384956776,lr,001,000,age,002,001,002,001,001,0,7,7
2020-08-22,2020-08-22,8.59191008635736,lr,001,000,age,002,001,002,001,001,0,7,7
2020-08-23,2020-08-23,6.517182432526128,lr,001,000,age,002,001,002,001,001,0,7,7
2020-08-24,2020-08-24,5.849382570716669,lr,001,000,age,002,001,002,001,001,0,7,7
2020-08-25,2020-08-25,6.068970562777705,lr,001,000,age,002,001,002,001,001,0,7,7
2020-08-26,2020-08-26,3.3713442066886694,lr,001,000,age,002,001,002,001,001,0,7,7
2020-08-27,2020-08-27,4.717881439612651,lr,001,000,age,002,001,002,001,001,0,7,7
2020-08-28,2020-08-28,5.100387505470375,lr,001,000,age,002,001,002,001,001,0,7,7
2020-08-29,2020-08-29,5.100387505470375,lr,001,000,age,002,001,002,001,001,0,7,7
2020-08-30,2020-08-30,5.100387505470375,lr,001,000,age,002,001,002,001,001,0,7,7
2020-08-31,2020-08-31,5.100387505470375,lr,001,000,age,002,001,002,001,001,0,7,7
2020-09-01,2020-09-01,5.100387505470375,lr,001,000,age,002,001,002,001,001,0,7,7
2020-09-02,2020-09-02,5.100387505470375,lr,001,000,age,002,001,002,001,001,0,7,7
2020-09-03,2020-09-03,5.100387505470375,lr,001,000,age,002,001,002,001,001,0,7,7
2020-09-04,2020-09-04,5.100387505470375,lr,001,000,age,002,001,002,001,001,0,7,7
2020-09-05,2020-09-05,5.618912197606341,lr,001,000,age,002,001,002,001,001,0,7,7
2020-09-06,2020-09-06,7.01788294296738,lr,001,000,age,002,001,002,001,001,0,7,7
2020-09-07,2020-09-07,7.111542786758994,lr,001,000,age,002,001,002,001,001,0,7,7
2020-09-08,2020-09-08,4.456582160684923,lr,001,000,age,002,001,002,002,001,0,7,7
2020-09-09,2020-09-09,3.431706100041448,lr,001,000,age,002,001,002,002,001,0,7,7
2020-09-10,2020-09-10,7.606306605544665,lr,001,000,age,002,001,002,002,001,0,7,7
2020-09-11,2020-09-11,9.259317342928517,lr,001,000,age,002,001,002,002,001,0,7,7
2020-09-12,2020-09-12,9.382462046754718,lr,001,000,age,002,001,002,002,001,0,7,7
2020-09-13,2020-09-13,8.549435827922132,lr,001,000,age,002,001,002,002,001,0,7,7
2020-09-14,2020-09-14,7.810059336977103,lr,001,000,age,002,001,002,002,001,0,7,7
2020-09-15,2020-09-15,5.316600703902609,lr,001,000,age,002,001,002,002,001,0,7,7
2020-09-16,2020-09-16,4.407494621584701,lr,001,000,age,002,001,002,002,001,0,7,7
2020-09-17,2020-09-17,3.6823899108053784,lr,001,000,age,002,001,002,002,001,0,7,7
2020-09-18,2020-09-18,4.710775633039466,lr,001,000,age,002,001,002,002,001,0,7,7
2020-09-19,2020-09-19,7.570040823966281,lr,001,000,age,002,001,002,002,001,0,7,7
2020-09-20,2020-09-20,9.151287190088565,lr,001,000,age,002,001,002,002,001,0,7,7
2020-09-21,2020-09-21,11.411136371022607,lr,001,000,age,002,001,002,002,001,0,7,7
2020-09-22,2020-09-22,11.601420080516075,lr,001,000,age,002,001,002,002,001,0,7,7
2020-09-23,2020-09-23,11.18168850656047,lr,001,000,age,002,001,002,002,001,0,7,7
2020-09-24,2020-09-24,7.98079886000814,lr,001,000,age,002,001,002,002,001,0,7,7
2020-09-25,2020-09-25,10.301817619605007,lr,001,000,age,002,001,002,002,001,0,7,7
2020-09-26,2020-09-26,7.97608944445855,lr,001,000,age,002,001,002,002,001,0,7,7
2020-09-27,2020-09-27,10.778562576410689,lr,001,000,age,002,001,002,002,001,0,7,7
2020-09-28,2020-09-28,9.015757107984557,lr,001,000,age,002,001,002,002,001,0,7,7
2020-09-29,2020-09-29,9.814832302484307,lr,001,000,age,002,001,002,002,001,0,7,7
2020-09-30,2020-09-30,8.763456640782861,lr,001,000,age,002,001,002,002,001,0,7,7
2020-10-01,2020-10-01,6.676502782736524,lr,001,000,age,002,001,002,002,001,0,7,7
2020-10-02,2020-10-02,7.003144360353409,lr,001,000,age,002,001,002,002,001,0,7,7
2020-10-03,2020-10-03,6.371995787270592,lr,001,000,age,002,001,002,002,001,0,7,7
2020-10-04,2020-10-04,6.111132906562745,lr,001,000,age,002,001,002,002,001,0,7,7
2020-10-05,2020-10-05,6.776927998806821,lr,001,000,age,002,001,002,002,001,0,7,7
2020-10-06,2020-10-06,6.081286716547543,lr,001,000,age,002,001,002,002,001,0,7,7
2020-10-07,2020-10-07,12.678645787236286,lr,001,000,age,002,001,002,002,001,0,7,7
2020-10-08,2020-10-08,15.518233695260488,lr,001,000,age,002,001,002,002,001,0,7,7
2020-10-09,2020-10-09,24.89960153351556,lr,001,000,age,002,001,002,002,001,0,7,7
2020-10-10,2020-10-10,23.65166575738248,lr,001,000,age,002,001,002,002,001,0,7,7
2020-10-11,2020-10-11,27.156416313020696,lr,001,000,age,002,001,002,002,001,0,7,7
2020-10-12,2020-10-12,21.782309425613512,lr,001,000,age,002,001,002,002,001,0,7,7
2020-10-13,2020-10-13,20.22608331972241,lr,001,000,age,002,001,002,002,001,0,7,7
2020-10-14,2020-10-14,16.646669324534937,lr,001,000,age,002,001,002,002,001,0,7,7
2020-10-15,2020-10-15,22.82669793121204,lr,001,000,age,002,001,002,002,001,0,7,7
2020-10-16,2020-10-16,21.49581399720742,lr,001,000,age,002,001,002,002,001,0,7,7
2020-10-17,2020-10-17,24.622051143587935,lr,001,000,age,002,001,002,002,001,0,7,7
2020-10-18,2020-10-18,24.999153084498108,lr,001,000,age,002,001,002,002,001,0,7,7
2020-10-19,2020-10-19,23.292911212866866,lr,001,000,age,002,001,002,002,001,0,7,7
2020-10-20,2020-10-20,25.146159355920656,lr,001,000,age,002,001,002,002,001,0,7,7
2020-10-21,2020-10-21,31.715756609022783,lr,001,000,age,002,001,002,002,001,0,7,7
2020-10-22,2020-10-22,43.05190253448016,lr,001,000,age,002,001,002,002,001,0,7,7
2020-10-23,2020-10-23,46.010199812770516,lr,001,000,age,002,001,002,002,001,0,7,7
2020-10-24,2020-10-24,54.210545866952714,lr,001,000,age,002,001,002,002,001,0,7,7
2020-10-25,2020-10-25,66.52125139899195,lr,001,000,age,002,001,002,002,001,0,7,7
2020-10-26,2020-10-26,60.54148464096172,lr,001,000,age,002,001,002,002,001,0,7,7
2020-10-27,2020-10-27,58.574334309073656,lr,001,000,age,002,001,002,002,001,0,7,7
2020-10-28,2020-10-28,53.186466516811414,lr,001,000,age,002,001,002,002,001,0,7,7
2020-10-29,2020-10-29,59.22916577428128,lr,001,000,age,002,001,002,002,001,0,7,7
2020-10-30,2020-10-30,61.25053048153157,lr,001,000,age,002,001,002,002,001,0,7,7
2020-10-31,2020-10-31,69.20505669681971,lr,001,000,age,002,001,002,002,001,0,7,7
2020-11-01,2020-11-01,70.64783856168116,lr,001,000,age,002,001,002,002,001,0,7,7
2020-11-02,2020-11-02,66.13510013844659,lr,001,000,age,002,001,002,002,001,0,7,7
2020-11-03,2020-11-03,69.73859160346768,lr,001,000,age,002,001,002,002,001,0,7,7
