date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,16.03958224408143,lr,001,002,base,003,001,006,001,001,0,7,7
2022-06-02,2022-06-02,13.071457143834708,lr,001,002,base,003,001,006,001,001,0,7,7
2022-06-03,2022-06-03,16.413782563297353,lr,001,002,base,003,001,006,001,001,0,7,7
2022-06-04,2022-06-04,17.53475502915843,lr,001,002,base,003,001,006,001,001,0,7,7
2022-06-05,2022-06-05,8.221098793200676,lr,001,002,base,003,001,006,001,001,0,7,7
2022-06-06,2022-06-06,11.873514896318836,lr,001,002,base,003,001,006,001,001,0,7,7
2022-06-07,2022-06-07,13.341272245811416,lr,001,002,base,003,001,006,001,001,0,7,7
2022-06-08,2022-06-08,11.184200043305111,lr,001,002,base,003,001,006,001,001,0,7,7
2022-06-09,2022-06-09,12.344804488892215,lr,001,002,base,003,001,006,001,001,0,7,7
2022-06-10,2022-06-10,15.18972054269124,lr,001,002,base,003,001,006,001,001,0,7,7
2022-06-11,2022-06-11,22.296882724145004,lr,001,002,base,003,001,006,001,001,0,7,7
2022-06-12,2022-06-12,23.232732038851964,lr,001,002,base,003,001,006,001,001,0,7,7
2022-06-13,2022-06-13,28.908625824830697,lr,001,002,base,003,001,006,001,001,0,7,7
2022-06-14,2022-06-14,34.46064469362463,lr,001,002,base,003,001,006,001,001,0,7,7
2022-06-15,2022-06-15,33.78306914063721,lr,001,002,base,003,001,006,001,001,0,7,7
2022-06-16,2022-06-16,29.034862201929954,lr,001,002,base,003,001,006,001,001,0,7,7
2022-06-17,2022-06-17,32.922847754501134,lr,001,002,base,003,001,006,001,001,0,7,7
2022-06-18,2022-06-18,38.576284609021606,lr,001,002,base,003,001,006,001,001,0,7,7
2022-06-19,2022-06-19,32.651568023325204,lr,001,002,base,003,001,006,001,001,0,7,7
2022-06-20,2022-06-20,38.84107001838846,lr,001,002,base,003,001,006,001,001,0,7,7
2022-06-21,2022-06-21,51.14717775281702,lr,001,002,base,003,001,006,001,001,0,7,7
2022-06-22,2022-06-22,44.35187517539908,lr,001,002,base,003,001,006,001,001,0,7,7
2022-06-23,2022-06-23,39.21090057308679,lr,001,002,base,003,001,006,001,001,0,7,7
2022-06-24,2022-06-24,37.20578598643498,lr,001,002,base,003,001,006,001,001,0,7,7
2022-06-25,2022-06-25,36.473527352558094,lr,001,002,base,003,001,006,001,001,0,7,7
2022-06-26,2022-06-26,27.010092490462423,lr,001,002,base,003,001,006,001,001,0,7,7
2022-06-27,2022-06-27,24.094782511141815,lr,001,002,base,003,001,006,001,001,0,7,7
2022-06-28,2022-06-28,30.52359914326389,lr,001,002,base,003,001,006,001,001,0,7,7
2022-06-29,2022-06-29,26.242656865701097,lr,001,002,base,003,001,006,001,001,0,7,7
2022-06-30,2022-06-30,37.81241888697521,lr,001,002,base,003,001,006,001,001,0,7,7
2022-07-01,2022-07-01,49.943531986610786,lr,001,002,base,003,001,006,001,001,0,7,7
2022-07-02,2022-07-02,64.09307088620241,lr,001,002,base,003,001,006,001,001,0,7,7
2022-07-03,2022-07-03,58.18905992778314,lr,001,002,base,003,001,006,001,001,0,7,7
2022-07-04,2022-07-04,49.69495176374515,lr,001,002,base,003,001,006,001,001,0,7,7
2022-07-05,2022-07-05,59.82800305591326,lr,001,002,base,003,001,006,001,001,0,7,7
2022-07-06,2022-07-06,65.2889951102447,lr,001,002,base,003,001,006,001,001,0,7,7
2022-07-07,2022-07-07,65.05946495872251,lr,001,002,base,003,001,006,001,001,0,7,7
2022-07-08,2022-07-08,56.0611674502685,lr,001,002,base,003,001,006,001,001,0,7,7
2022-07-09,2022-07-09,60.43233779298477,lr,001,002,base,003,001,006,001,001,0,7,7
2022-07-10,2022-07-10,67.66158344467932,lr,001,002,base,003,001,006,001,001,0,7,7
2022-07-11,2022-07-11,57.78638415451323,lr,001,002,base,003,001,006,001,001,0,7,7
2022-07-12,2022-07-12,56.457583464358066,lr,001,002,base,003,001,006,001,001,0,7,7
2022-07-13,2022-07-13,69.24874051459975,lr,001,002,base,003,001,006,001,001,0,7,7
2022-07-14,2022-07-14,77.65475783496842,lr,001,002,base,003,001,006,001,001,0,7,7
2022-07-15,2022-07-15,67.25733622040872,lr,001,002,base,003,001,006,001,001,0,7,7
2022-07-16,2022-07-16,70.22392997845513,lr,001,002,base,003,001,006,001,001,0,7,7
2022-07-17,2022-07-17,72.31310473071491,lr,001,002,base,003,001,006,001,001,0,7,7
2022-07-18,2022-07-18,76.74501241509049,lr,001,002,base,003,001,006,001,001,0,7,7
