date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,34.48765068966895,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-06-02,2022-06-02,34.63785002697259,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-06-03,2022-06-03,35.31542382072658,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-06-04,2022-06-04,35.35971746295691,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-06-05,2022-06-05,34.754863631725314,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-06-06,2022-06-06,34.664027507416904,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-06-07,2022-06-07,34.455462613329296,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-06-08,2022-06-08,33.38344120942057,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-06-09,2022-06-09,33.431080165877944,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-06-10,2022-06-10,35.42735910397023,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-06-11,2022-06-11,36.76725241057575,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-06-12,2022-06-12,39.569414899684496,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-06-13,2022-06-13,40.55215537436307,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-06-14,2022-06-14,42.42469155993313,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-06-15,2022-06-15,42.034749375469985,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-06-16,2022-06-16,41.56343315206469,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-06-17,2022-06-17,42.55938938185573,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-06-18,2022-06-18,43.7505782743916,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-06-19,2022-06-19,43.09070415738971,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-06-20,2022-06-20,43.26534435413778,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-06-21,2022-06-21,46.36989989578724,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-06-22,2022-06-22,45.618877616152176,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-06-23,2022-06-23,44.91716932952404,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-06-24,2022-06-24,43.21083011310548,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-06-25,2022-06-25,42.75803798027337,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-06-26,2022-06-26,40.93736846074462,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-06-27,2022-06-27,39.30229385085404,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-06-28,2022-06-28,39.67868972495199,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-06-29,2022-06-29,39.46178899388761,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-06-30,2022-06-30,42.60607677996159,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-07-01,2022-07-01,47.07225766312332,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-07-02,2022-07-02,51.80367068480701,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-07-03,2022-07-03,50.0748168502003,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-07-04,2022-07-04,48.63183222711087,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-07-05,2022-07-05,50.58910955619067,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-07-06,2022-07-06,53.00834863539786,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-07-07,2022-07-07,53.816782801412046,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-07-08,2022-07-08,50.74754890482873,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-07-09,2022-07-09,51.72377058360726,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-07-10,2022-07-10,54.53838157448918,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-07-11,2022-07-11,52.22014696802945,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-07-12,2022-07-12,50.49953375514597,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-07-13,2022-07-13,53.00986589454115,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-07-14,2022-07-14,55.84014401063323,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-07-15,2022-07-15,56.103918983601034,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-07-16,2022-07-16,57.955699048750105,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-07-17,2022-07-17,56.66025164667517,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-07-18,2022-07-18,58.1254544550553,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-07-19,2022-07-19,63.80331402178854,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-07-20,2022-07-20,62.37567107863725,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-07-21,2022-07-21,59.62843542639166,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-07-22,2022-07-22,63.18335355892778,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-07-23,2022-07-23,63.367777596972886,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-07-24,2022-07-24,64.92474232744425,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-07-25,2022-07-25,59.594323069602254,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-07-26,2022-07-26,58.86169050857425,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-07-27,2022-07-27,58.05275433827192,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-07-28,2022-07-28,53.86108546983451,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-07-29,2022-07-29,51.78079154025764,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-07-30,2022-07-30,48.798266475461425,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-07-31,2022-07-31,46.31475370787085,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-08-01,2022-08-01,45.76200317908079,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-08-02,2022-08-02,43.71056657992304,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-08-03,2022-08-03,43.15077681504191,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-08-04,2022-08-04,43.58173901848495,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-08-05,2022-08-05,44.488766983337705,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-08-06,2022-08-06,44.445858912915,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-08-07,2022-08-07,44.31584160104394,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-08-08,2022-08-08,42.99725970122964,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-08-09,2022-08-09,44.570783318765464,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-08-10,2022-08-10,47.02979893069715,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-08-11,2022-08-11,45.012047875300055,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-08-12,2022-08-12,43.96727587021888,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-08-13,2022-08-13,41.59478075541556,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-08-14,2022-08-14,41.90197788663209,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-08-15,2022-08-15,40.91596103385091,lstm,001,000,age,003,001,006,001,001,0,7,7
