date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,26.381096359342337,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-06-02,2022-06-02,27.797694370895623,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-06-03,2022-06-03,28.780132800340652,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-06-04,2022-06-04,30.367592037469148,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-06-05,2022-06-05,32.75337094143033,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-06-06,2022-06-06,31.960592200607064,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-06-07,2022-06-07,30.28188007324934,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-06-08,2022-06-08,29.408148650825023,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-06-09,2022-06-09,28.390740776062014,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-06-10,2022-06-10,29.21252592802048,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-06-11,2022-06-11,29.88251044973731,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-06-12,2022-06-12,30.37604070454836,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-06-13,2022-06-13,32.249244790524244,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-06-14,2022-06-14,35.97652244791389,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-06-15,2022-06-15,37.972326595336206,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-06-16,2022-06-16,38.32751126363874,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-06-17,2022-06-17,40.76206014752388,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-06-18,2022-06-18,40.85043641030789,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-06-19,2022-06-19,42.72613669484854,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-06-20,2022-06-20,40.32738773077727,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-06-21,2022-06-21,41.88195003569127,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-06-22,2022-06-22,39.94469706267119,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-06-23,2022-06-23,39.20274558216334,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-06-24,2022-06-24,37.85266791656614,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-06-25,2022-06-25,39.355825652182105,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-06-26,2022-06-26,41.33982291370631,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-06-27,2022-06-27,39.56236130595208,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-06-28,2022-06-28,40.01824820190669,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-06-29,2022-06-29,37.55140944719315,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-06-30,2022-06-30,41.024691376090054,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-07-01,2022-07-01,47.40905070602894,lstm,001,010,base,003,001,006,001,001,0,7,7
