date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-01,2020-06-01,3.210566434338689,nn,001,000,age,002,001,002,001,003,0,7,7
2020-06-02,2020-06-02,2.916962751597166,nn,001,000,age,002,001,002,001,003,0,7,7
2020-06-03,2020-06-03,2.6274958923086524,nn,001,000,age,002,001,002,001,003,0,7,7
2020-06-04,2020-06-04,3.216910329461098,nn,001,000,age,002,001,002,001,003,0,7,7
2020-06-05,2020-06-05,2.4853435393981638,nn,001,000,age,002,001,002,001,003,0,7,7
2020-06-06,2020-06-06,3.260062805116177,nn,001,000,age,002,001,002,001,003,0,7,7
2020-06-07,2020-06-07,2.542354155480862,nn,001,000,age,002,001,002,001,003,0,7,7
2020-06-08,2020-06-08,2.542354155480862,nn,001,000,age,002,001,002,001,003,0,7,7
2020-06-09,2020-06-09,2.780492046661675,nn,001,000,age,002,001,002,001,003,0,7,7
2020-06-10,2020-06-10,2.796272088810802,nn,001,000,age,002,001,002,001,003,0,7,7
2020-06-11,2020-06-11,3.0560306868329645,nn,001,000,age,002,001,002,001,003,0,7,7
2020-06-12,2020-06-12,2.73959672652185,nn,001,000,age,002,001,002,001,003,0,7,7
2020-06-13,2020-06-13,2.765361154712737,nn,001,000,age,002,001,002,001,003,0,7,7
2020-06-14,2020-06-14,2.888869582265616,nn,001,000,age,002,001,002,001,003,0,7,7
2020-06-15,2020-06-15,2.817838752102107,nn,001,000,age,002,001,002,001,003,0,7,7
2020-06-16,2020-06-16,2.542354155480862,nn,001,000,age,002,001,002,001,003,0,7,7
2020-06-17,2020-06-17,2.542354155480862,nn,001,000,age,002,001,002,001,003,0,7,7
2020-06-18,2020-06-18,2.542354155480862,nn,001,000,age,002,001,002,001,003,0,7,7
2020-06-19,2020-06-19,2.542354155480862,nn,001,000,age,002,001,002,001,003,0,7,7
2020-06-20,2020-06-20,2.5838245342299344,nn,001,000,age,002,001,002,001,003,0,7,7
2020-06-21,2020-06-21,3.210566434338689,nn,001,000,age,002,001,002,001,003,0,7,7
2020-06-22,2020-06-22,2.916962751597166,nn,001,000,age,002,001,002,001,003,0,7,7
2020-06-23,2020-06-23,2.6274958923086524,nn,001,000,age,002,001,002,001,003,0,7,7
2020-06-24,2020-06-24,3.216910329461098,nn,001,000,age,002,001,002,001,003,0,7,7
2020-06-25,2020-06-25,2.4853435393981638,nn,001,000,age,002,001,002,001,003,0,7,7
2020-06-26,2020-06-26,3.260062805116177,nn,001,000,age,002,001,002,001,003,0,7,7
2020-06-27,2020-06-27,2.7918506295979024,nn,001,000,age,002,001,002,001,003,0,7,7
2020-06-28,2020-06-28,3.0250265519693493,nn,001,000,age,002,001,002,001,003,0,7,7
2020-06-29,2020-06-29,3.086679920740426,nn,001,000,age,002,001,002,001,003,0,7,7
2020-06-30,2020-06-30,3.512692528404296,nn,001,000,age,002,001,002,001,003,0,7,7
2020-07-01,2020-07-01,3.3250982666388156,nn,001,000,age,002,001,002,001,003,0,7,7
2020-07-02,2020-07-02,3.6671625907346606,nn,001,000,age,002,001,002,001,003,0,7,7
2020-07-03,2020-07-03,3.2884486686252057,nn,001,000,age,002,001,002,001,003,0,7,7
2020-07-04,2020-07-04,3.1013827213272456,nn,001,000,age,002,001,002,001,003,0,7,7
2020-07-05,2020-07-05,2.796272088810802,nn,001,000,age,002,001,002,001,003,0,7,7
2020-07-06,2020-07-06,3.0560306868329645,nn,001,000,age,002,001,002,001,003,0,7,7
2020-07-07,2020-07-07,2.976756909582764,nn,001,000,age,002,001,002,001,003,0,7,7
2020-07-08,2020-07-08,3.017190816998482,nn,001,000,age,002,001,002,001,003,0,7,7
2020-07-09,2020-07-09,3.1621155020967127,nn,001,000,age,002,001,002,001,003,0,7,7
2020-07-10,2020-07-10,3.5719587557017807,nn,001,000,age,002,001,002,001,003,0,7,7
2020-07-11,2020-07-11,3.618655962981284,nn,001,000,age,002,001,002,001,003,0,7,7
2020-07-12,2020-07-12,3.465092600397766,nn,001,000,age,002,001,002,001,003,0,7,7
2020-07-13,2020-07-13,3.5044465098157525,nn,001,000,age,002,001,002,001,003,0,7,7
2020-07-14,2020-07-14,3.016919004917145,nn,001,000,age,002,001,002,001,003,0,7,7
2020-07-15,2020-07-15,3.143771247975528,nn,001,000,age,002,001,002,001,003,0,7,7
2020-07-16,2020-07-16,3.044618984013796,nn,001,000,age,002,001,002,001,003,0,7,7
2020-07-17,2020-07-17,3.116737026721239,nn,001,000,age,002,001,002,001,003,0,7,7
2020-07-18,2020-07-18,3.278375861644745,nn,001,000,age,002,001,002,001,003,0,7,7
2020-07-19,2020-07-19,3.5355350951477886,nn,001,000,age,002,001,002,001,003,0,7,7
2020-07-20,2020-07-20,4.011733359135688,nn,001,000,age,002,001,002,001,003,0,7,7
2020-07-21,2020-07-21,3.4147108920104805,nn,001,000,age,002,001,002,001,003,0,7,7
2020-07-22,2020-07-22,3.494343112893403,nn,001,000,age,002,001,002,001,003,0,7,7
2020-07-23,2020-07-23,2.8923825285956264,nn,001,000,age,002,001,002,001,003,0,7,7
2020-07-24,2020-07-24,2.801775417737663,nn,001,000,age,002,001,002,001,003,0,7,7
2020-07-25,2020-07-25,2.542354155480862,nn,001,000,age,002,001,002,001,003,0,7,7
2020-07-26,2020-07-26,2.542354155480862,nn,001,000,age,002,001,002,001,003,0,7,7
2020-07-27,2020-07-27,2.542354155480862,nn,001,000,age,002,001,002,001,003,0,7,7
2020-07-28,2020-07-28,2.542354155480862,nn,001,000,age,002,001,002,001,003,0,7,7
2020-07-29,2020-07-29,2.542354155480862,nn,001,000,age,002,001,002,001,003,0,7,7
2020-07-30,2020-07-30,2.542354155480862,nn,001,000,age,002,001,002,001,003,0,7,7
2020-07-31,2020-07-31,2.7918506295979024,nn,001,000,age,002,001,002,001,003,0,7,7
2020-08-01,2020-08-01,2.8437166450545193,nn,001,000,age,002,001,002,001,003,0,7,7
2020-08-02,2020-08-02,2.800795719474554,nn,001,000,age,002,001,002,001,003,0,7,7
2020-08-03,2020-08-03,3.2509425253234805,nn,001,000,age,002,001,002,001,003,0,7,7
2020-08-04,2020-08-04,3.3271695696935057,nn,001,000,age,002,001,002,001,003,0,7,7
2020-08-05,2020-08-05,3.232816986832768,nn,001,000,age,002,001,002,001,003,0,7,7
2020-08-06,2020-08-06,3.161129846069962,nn,001,000,age,002,001,002,001,003,0,7,7
2020-08-07,2020-08-07,3.0358263121917846,nn,001,000,age,002,001,002,001,003,0,7,7
2020-08-08,2020-08-08,3.4268843307718635,nn,001,000,age,002,001,002,001,003,0,7,7
2020-08-09,2020-08-09,3.139066076669842,nn,001,000,age,002,001,002,001,003,0,7,7
2020-08-10,2020-08-10,2.8539726278558377,nn,001,000,age,002,001,002,001,003,0,7,7
2020-08-11,2020-08-11,3.2078304348513487,nn,001,000,age,002,001,002,001,003,0,7,7
2020-08-12,2020-08-12,3.4011328231543305,nn,001,000,age,002,001,002,001,003,0,7,7
2020-08-13,2020-08-13,2.8399127325043083,nn,001,000,age,002,001,002,001,003,0,7,7
2020-08-14,2020-08-14,3.025001810230315,nn,001,000,age,002,001,002,001,003,0,7,7
2020-08-15,2020-08-15,3.284086668305099,nn,001,000,age,002,001,002,001,003,0,7,7
2020-08-16,2020-08-16,3.5142980594187976,nn,001,000,age,002,001,002,001,003,0,7,7
2020-08-17,2020-08-17,3.1874135192483664,nn,001,000,age,002,001,002,001,003,0,7,7
