date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,42.403159322030845,nn,001,002,base,003,001,006,001,003,0,7,7
2022-06-02,2022-06-02,41.52714586108923,nn,001,002,base,003,001,006,001,003,0,7,7
2022-06-03,2022-06-03,40.01134289484472,nn,001,002,base,003,001,006,001,003,0,7,7
2022-06-04,2022-06-04,42.257917195372286,nn,001,002,base,003,001,006,001,003,0,7,7
2022-06-05,2022-06-05,42.26330410083756,nn,001,002,base,003,001,006,001,003,0,7,7
2022-06-06,2022-06-06,40.488638676144184,nn,001,002,base,003,001,006,001,003,0,7,7
2022-06-07,2022-06-07,41.97635381240398,nn,001,002,base,003,001,006,001,003,0,7,7
2022-06-08,2022-06-08,38.99092078506947,nn,001,002,base,003,001,006,001,003,0,7,7
2022-06-09,2022-06-09,42.64553803876043,nn,001,002,base,003,001,006,001,003,0,7,7
2022-06-10,2022-06-10,39.559127390384674,nn,001,002,base,003,001,006,001,003,0,7,7
2022-06-11,2022-06-11,44.525932170078164,nn,001,002,base,003,001,006,001,003,0,7,7
2022-06-12,2022-06-12,42.865571501292294,nn,001,002,base,003,001,006,001,003,0,7,7
2022-06-13,2022-06-13,45.85347833186388,nn,001,002,base,003,001,006,001,003,0,7,7
2022-06-14,2022-06-14,45.80244990792126,nn,001,002,base,003,001,006,001,003,0,7,7
2022-06-15,2022-06-15,46.760495903901756,nn,001,002,base,003,001,006,001,003,0,7,7
2022-06-16,2022-06-16,46.25750089529902,nn,001,002,base,003,001,006,001,003,0,7,7
2022-06-17,2022-06-17,46.727557719126345,nn,001,002,base,003,001,006,001,003,0,7,7
2022-06-18,2022-06-18,48.11726844906807,nn,001,002,base,003,001,006,001,003,0,7,7
2022-06-19,2022-06-19,45.85562688969076,nn,001,002,base,003,001,006,001,003,0,7,7
2022-06-20,2022-06-20,46.74502808954567,nn,001,002,base,003,001,006,001,003,0,7,7
2022-06-21,2022-06-21,48.62484454996884,nn,001,002,base,003,001,006,001,003,0,7,7
2022-06-22,2022-06-22,50.65131233036519,nn,001,002,base,003,001,006,001,003,0,7,7
2022-06-23,2022-06-23,48.96856004483998,nn,001,002,base,003,001,006,001,003,0,7,7
2022-06-24,2022-06-24,51.69590882435441,nn,001,002,base,003,001,006,001,003,0,7,7
2022-06-25,2022-06-25,52.2008193410933,nn,001,002,base,003,001,006,001,003,0,7,7
2022-06-26,2022-06-26,52.1725048461929,nn,001,002,base,003,001,006,001,003,0,7,7
2022-06-27,2022-06-27,46.92758042700589,nn,001,002,base,003,001,006,001,003,0,7,7
2022-06-28,2022-06-28,47.55616098977626,nn,001,002,base,003,001,006,001,003,0,7,7
2022-06-29,2022-06-29,47.53916532900185,nn,001,002,base,003,001,006,001,003,0,7,7
2022-06-30,2022-06-30,46.46331795938313,nn,001,002,base,003,001,006,001,003,0,7,7
2022-07-01,2022-07-01,48.34831693954766,nn,001,002,base,003,001,006,001,003,0,7,7
