date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,32.49490162469447,nn,001,004,base,003,001,006,001,003,0,7,7
2022-06-02,2022-06-02,33.01098024733365,nn,001,004,base,003,001,006,001,003,0,7,7
2022-06-03,2022-06-03,33.04728098846972,nn,001,004,base,003,001,006,001,003,0,7,7
2022-06-04,2022-06-04,33.16252786330879,nn,001,004,base,003,001,006,001,003,0,7,7
2022-06-05,2022-06-05,32.79891818724573,nn,001,004,base,003,001,006,001,003,0,7,7
2022-06-06,2022-06-06,31.989477052539588,nn,001,004,base,003,001,006,001,003,0,7,7
2022-06-07,2022-06-07,32.11914603225887,nn,001,004,base,003,001,006,001,003,0,7,7
2022-06-08,2022-06-08,32.615289788320666,nn,001,004,base,003,001,006,001,003,0,7,7
2022-06-09,2022-06-09,33.96891745366156,nn,001,004,base,003,001,006,001,003,0,7,7
2022-06-10,2022-06-10,34.79005774334073,nn,001,004,base,003,001,006,001,003,0,7,7
2022-06-11,2022-06-11,35.400936803594234,nn,001,004,base,003,001,006,001,003,0,7,7
2022-06-12,2022-06-12,36.71574112586678,nn,001,004,base,003,001,006,001,003,0,7,7
2022-06-13,2022-06-13,39.097443107888104,nn,001,004,base,003,001,006,001,003,0,7,7
2022-06-14,2022-06-14,39.38843792714179,nn,001,004,base,003,001,006,001,003,0,7,7
2022-06-15,2022-06-15,40.25308702327312,nn,001,004,base,003,001,006,001,003,0,7,7
2022-06-16,2022-06-16,40.129399756714704,nn,001,004,base,003,001,006,001,003,0,7,7
2022-06-17,2022-06-17,40.65463941879571,nn,001,004,base,003,001,006,001,003,0,7,7
2022-06-18,2022-06-18,41.26016642786563,nn,001,004,base,003,001,006,001,003,0,7,7
2022-06-19,2022-06-19,42.074521711096175,nn,001,004,base,003,001,006,001,003,0,7,7
2022-06-20,2022-06-20,42.07829099707306,nn,001,004,base,003,001,006,001,003,0,7,7
2022-06-21,2022-06-21,42.74072590582073,nn,001,004,base,003,001,006,001,003,0,7,7
2022-06-22,2022-06-22,43.65965993665159,nn,001,004,base,003,001,006,001,003,0,7,7
2022-06-23,2022-06-23,44.10787821002305,nn,001,004,base,003,001,006,001,003,0,7,7
2022-06-24,2022-06-24,44.630257125571376,nn,001,004,base,003,001,006,001,003,0,7,7
2022-06-25,2022-06-25,44.88566584475339,nn,001,004,base,003,001,006,001,003,0,7,7
2022-06-26,2022-06-26,46.78861747272313,nn,001,004,base,003,001,006,001,003,0,7,7
2022-06-27,2022-06-27,48.01080191470683,nn,001,004,base,003,001,006,001,003,0,7,7
2022-06-28,2022-06-28,49.888548092916615,nn,001,004,base,003,001,006,001,003,0,7,7
2022-06-29,2022-06-29,49.349556014314295,nn,001,004,base,003,001,006,001,003,0,7,7
2022-06-30,2022-06-30,49.61951266489923,nn,001,004,base,003,001,006,001,003,0,7,7
2022-07-01,2022-07-01,51.694541693851356,nn,001,004,base,003,001,006,001,003,0,7,7
2022-07-02,2022-07-02,53.89195149801672,nn,001,004,base,003,001,006,001,003,0,7,7
