date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,26.96587371826172,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-06-02,2022-06-02,22.64525604248047,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-06-03,2022-06-03,21.38045310974121,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-06-04,2022-06-04,17.456857681274414,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-06-05,2022-06-05,17.027681350708008,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-06-06,2022-06-06,15.40632438659668,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-06-07,2022-06-07,19.867521286010742,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-06-08,2022-06-08,23.21480941772461,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-06-09,2022-06-09,24.483457565307617,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-06-10,2022-06-10,19.05896759033203,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-06-11,2022-06-11,18.00115203857422,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-06-12,2022-06-12,31.388580322265625,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-06-13,2022-06-13,30.720613479614258,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-06-14,2022-06-14,37.41921615600586,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-06-15,2022-06-15,32.438968658447266,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-06-16,2022-06-16,25.475156784057617,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-06-17,2022-06-17,37.25518035888672,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-06-18,2022-06-18,48.36558532714844,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-06-19,2022-06-19,37.65691375732422,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-06-20,2022-06-20,32.704566955566406,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-06-21,2022-06-21,45.42689514160156,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-06-22,2022-06-22,29.920015335083008,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-06-23,2022-06-23,31.368242263793945,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-06-24,2022-06-24,33.25572967529297,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-06-25,2022-06-25,36.043983459472656,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-06-26,2022-06-26,32.385955810546875,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-06-27,2022-06-27,29.02806854248047,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-06-28,2022-06-28,36.195396423339844,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-06-29,2022-06-29,33.367027282714844,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-06-30,2022-06-30,28.118833541870117,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-07-01,2022-07-01,54.82500457763672,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-07-02,2022-07-02,72.02763366699219,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-07-03,2022-07-03,54.192047119140625,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-07-04,2022-07-04,35.06745147705078,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-07-05,2022-07-05,55.2042121887207,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-07-06,2022-07-06,73.7362060546875,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-07-07,2022-07-07,64.11859893798828,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-07-08,2022-07-08,43.842262268066406,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-07-09,2022-07-09,58.142608642578125,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-07-10,2022-07-10,68.76277923583984,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-07-11,2022-07-11,47.26258850097656,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-07-12,2022-07-12,47.586219787597656,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-07-13,2022-07-13,53.58225631713867,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-07-14,2022-07-14,73.248260498046875,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-07-15,2022-07-15,68.70133972167969,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-07-16,2022-07-16,69.1824722290039,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-07-17,2022-07-17,62.57204818725586,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-07-18,2022-07-18,66.74786376953125,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-07-19,2022-07-19,88.96702575683594,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-07-20,2022-07-20,74.13179779052734,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-07-21,2022-07-21,58.9265251159668,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-07-22,2022-07-22,57.260406494140625,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-07-23,2022-07-23,63.344608306884766,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-07-24,2022-07-24,63.67781448364258,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-07-25,2022-07-25,51.36497497558594,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-07-26,2022-07-26,57.134151458740234,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-07-27,2022-07-27,65.38093566894531,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-07-28,2022-07-28,40.157108306884766,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-07-29,2022-07-29,51.99355697631836,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-07-30,2022-07-30,49.79801559448242,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-07-31,2022-07-31,37.24135208129883,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-08-01,2022-08-01,44.8427848815918,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-08-02,2022-08-02,40.48280334472656,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-08-03,2022-08-03,42.97844696044922,xgb,001,000,age,003,001,006,001,006,0,7,7
