date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,27.565322875976562,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-06-02,2022-06-02,25.469139099121094,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-06-03,2022-06-03,21.6608943939209,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-06-04,2022-06-04,23.72428321838379,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-06-05,2022-06-05,22.464082717895508,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-06-06,2022-06-06,22.682836532592773,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-06-07,2022-06-07,23.31879997253418,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-06-08,2022-06-08,21.016489028930664,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-06-09,2022-06-09,21.016489028930664,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-06-10,2022-06-10,24.299659729003906,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-06-11,2022-06-11,26.113544464111328,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-06-12,2022-06-12,30.349159240722656,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-06-13,2022-06-13,28.856121063232422,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-06-14,2022-06-14,30.139076232910156,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-06-15,2022-06-15,28.856121063232422,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-06-16,2022-06-16,22.476783752441406,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-06-17,2022-06-17,31.5201416015625,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-06-18,2022-06-18,34.88811492919922,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-06-19,2022-06-19,26.237545013427734,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-06-20,2022-06-20,25.085355758666992,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-06-21,2022-06-21,46.83915710449219,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-06-22,2022-06-22,37.15438461303711,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-06-23,2022-06-23,23.354307174682617,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-06-24,2022-06-24,32.90416717529297,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-06-25,2022-06-25,41.8719367980957,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-06-26,2022-06-26,30.572845458984375,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-06-27,2022-06-27,24.74690055847168,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-06-28,2022-06-28,28.769453048706055,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-06-29,2022-06-29,25.469139099121094,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-06-30,2022-06-30,50.98553466796875,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-07-01,2022-07-01,68.84089660644531,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-07-02,2022-07-02,69.4345703125,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-07-03,2022-07-03,80.97472381591797,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-07-04,2022-07-04,64.1175765991211,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-07-05,2022-07-05,81.9686508178711,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-07-06,2022-07-06,85.397064208984375,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-07-07,2022-07-07,79.733306884765625,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-07-08,2022-07-08,69.32390594482422,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-07-09,2022-07-09,76.81977844238281,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-07-10,2022-07-10,87.54813385009766,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-07-11,2022-07-11,57.245208740234375,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-07-12,2022-07-12,52.10333251953125,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-07-13,2022-07-13,73.1300277709961,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-07-14,2022-07-14,95.30484771728516,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-07-15,2022-07-15,72.5179672241211,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-07-16,2022-07-16,69.11560821533203,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-07-17,2022-07-17,69.05065155029297,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-07-18,2022-07-18,74.04212188720703,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-07-19,2022-07-19,87.2259292602539,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-07-20,2022-07-20,71.37252044677734,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-07-21,2022-07-21,64.4708480834961,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-07-22,2022-07-22,73.11640167236328,xgb,001,007,base,003,001,006,001,006,0,7,7
